Time(s),CH1(V)
-2.7437E-07,0.000000E+00
-2.7425E-07,0.000000E+00
-2.7412E-07,0.000000E+00
-2.7400E-07,0.000000E+00
-2.7387E-07,0.000000E+00
-2.7375E-07,0.000000E+00
-2.7362E-07,0.000000E+00
-2.7350E-07,0.000000E+00
-2.7337E-07,0.000000E+00
-2.7325E-07,0.000000E+00
-2.7312E-07,0.000000E+00
-2.7300E-07,0.000000E+00
-2.7287E-07,0.000000E+00
-2.7275E-07,0.000000E+00
-2.7262E-07,0.000000E+00
-2.7250E-07,0.000000E+00
-2.7237E-07,0.000000E+00
-2.7225E-07,0.000000E+00
-2.7212E-07,0.000000E+00
-2.7200E-07,0.000000E+00
-2.7187E-07,0.000000E+00
-2.7175E-07,0.000000E+00
-2.7162E-07,0.000000E+00
-2.7150E-07,0.000000E+00
-2.7137E-07,0.000000E+00
-2.7125E-07,0.000000E+00
-2.7112E-07,0.000000E+00
-2.7100E-07,0.000000E+00
-2.7087E-07,0.000000E+00
-2.7075E-07,0.000000E+00
-2.7062E-07,0.000000E+00
-2.7050E-07,0.000000E+00
-2.7037E-07,0.000000E+00
-2.7025E-07,0.000000E+00
-2.7012E-07,0.000000E+00
-2.7000E-07,0.000000E+00
-2.6987E-07,0.000000E+00
-2.6975E-07,0.000000E+00
-2.6962E-07,0.000000E+00
-2.6950E-07,0.000000E+00
-2.6937E-07,0.000000E+00
-2.6925E-07,0.000000E+00
-2.6912E-07,0.000000E+00
-2.6900E-07,0.000000E+00
-2.6887E-07,0.000000E+00
-2.6875E-07,0.000000E+00
-2.6862E-07,0.000000E+00
-2.6850E-07,0.000000E+00
-2.6837E-07,0.000000E+00
-2.6825E-07,0.000000E+00
-2.6812E-07,0.000000E+00
-2.6800E-07,0.000000E+00
-2.6787E-07,0.000000E+00
-2.6775E-07,0.000000E+00
-2.6762E-07,0.000000E+00
-2.6750E-07,0.000000E+00
-2.6737E-07,0.000000E+00
-2.6725E-07,0.000000E+00
-2.6712E-07,0.000000E+00
-2.6700E-07,0.000000E+00
-2.6687E-07,0.000000E+00
-2.6675E-07,0.000000E+00
-2.6662E-07,0.000000E+00
-2.6650E-07,0.000000E+00
-2.6637E-07,0.000000E+00
-2.6625E-07,0.000000E+00
-2.6612E-07,0.000000E+00
-2.6600E-07,0.000000E+00
-2.6587E-07,0.000000E+00
-2.6575E-07,0.000000E+00
-2.6562E-07,0.000000E+00
-2.6550E-07,0.000000E+00
-2.6537E-07,0.000000E+00
-2.6525E-07,0.000000E+00
-2.6512E-07,0.000000E+00
-2.6500E-07,0.000000E+00
-2.6487E-07,0.000000E+00
-2.6475E-07,0.000000E+00
-2.6462E-07,0.000000E+00
-2.6450E-07,0.000000E+00
-2.6437E-07,0.000000E+00
-2.6425E-07,0.000000E+00
-2.6412E-07,0.000000E+00
-2.6400E-07,0.000000E+00
-2.6387E-07,0.000000E+00
-2.6375E-07,0.000000E+00
-2.6362E-07,0.000000E+00
-2.6350E-07,0.000000E+00
-2.6337E-07,0.000000E+00
-2.6325E-07,0.000000E+00
-2.6312E-07,0.000000E+00
-2.6300E-07,0.000000E+00
-2.6287E-07,0.000000E+00
-2.6275E-07,0.000000E+00
-2.6262E-07,0.000000E+00
-2.6250E-07,0.000000E+00
-2.6237E-07,0.000000E+00
-2.6225E-07,0.000000E+00
-2.6212E-07,0.000000E+00
-2.6200E-07,0.000000E+00
-2.6187E-07,0.000000E+00
-2.6175E-07,0.000000E+00
-2.6162E-07,0.000000E+00
-2.6150E-07,0.000000E+00
-2.6137E-07,0.000000E+00
-2.6125E-07,0.000000E+00
-2.6112E-07,0.000000E+00
-2.6100E-07,0.000000E+00
-2.6087E-07,0.000000E+00
-2.6075E-07,0.000000E+00
-2.6062E-07,0.000000E+00
-2.6050E-07,0.000000E+00
-2.6037E-07,0.000000E+00
-2.6025E-07,0.000000E+00
-2.6012E-07,0.000000E+00
-2.6000E-07,0.000000E+00
-2.5987E-07,0.000000E+00
-2.5975E-07,0.000000E+00
-2.5962E-07,0.000000E+00
-2.5950E-07,0.000000E+00
-2.5937E-07,0.000000E+00
-2.5925E-07,0.000000E+00
-2.5912E-07,0.000000E+00
-2.5900E-07,0.000000E+00
-2.5887E-07,0.000000E+00
-2.5875E-07,0.000000E+00
-2.5862E-07,0.000000E+00
-2.5850E-07,0.000000E+00
-2.5837E-07,0.000000E+00
-2.5825E-07,0.000000E+00
-2.5812E-07,0.000000E+00
-2.5800E-07,0.000000E+00
-2.5787E-07,0.000000E+00
-2.5775E-07,0.000000E+00
-2.5762E-07,0.000000E+00
-2.5750E-07,0.000000E+00
-2.5737E-07,0.000000E+00
-2.5725E-07,0.000000E+00
-2.5712E-07,0.000000E+00
-2.5700E-07,0.000000E+00
-2.5687E-07,0.000000E+00
-2.5675E-07,0.000000E+00
-2.5662E-07,0.000000E+00
-2.5650E-07,0.000000E+00
-2.5637E-07,0.000000E+00
-2.5625E-07,0.000000E+00
-2.5612E-07,0.000000E+00
-2.5600E-07,0.000000E+00
-2.5587E-07,0.000000E+00
-2.5575E-07,0.000000E+00
-2.5562E-07,0.000000E+00
-2.5550E-07,0.000000E+00
-2.5537E-07,0.000000E+00
-2.5525E-07,0.000000E+00
-2.5512E-07,0.000000E+00
-2.5500E-07,0.000000E+00
-2.5487E-07,0.000000E+00
-2.5475E-07,0.000000E+00
-2.5462E-07,0.000000E+00
-2.5450E-07,0.000000E+00
-2.5437E-07,0.000000E+00
-2.5425E-07,0.000000E+00
-2.5412E-07,0.000000E+00
-2.5400E-07,0.000000E+00
-2.5387E-07,0.000000E+00
-2.5375E-07,0.000000E+00
-2.5362E-07,0.000000E+00
-2.5350E-07,0.000000E+00
-2.5337E-07,0.000000E+00
-2.5325E-07,0.000000E+00
-2.5312E-07,0.000000E+00
-2.5300E-07,0.000000E+00
-2.5287E-07,0.000000E+00
-2.5275E-07,0.000000E+00
-2.5262E-07,0.000000E+00
-2.5250E-07,0.000000E+00
-2.5237E-07,0.000000E+00
-2.5225E-07,0.000000E+00
-2.5212E-07,0.000000E+00
-2.5200E-07,0.000000E+00
-2.5187E-07,0.000000E+00
-2.5175E-07,0.000000E+00
-2.5162E-07,0.000000E+00
-2.5150E-07,0.000000E+00
-2.5137E-07,0.000000E+00
-2.5125E-07,0.000000E+00
-2.5112E-07,0.000000E+00
-2.5100E-07,0.000000E+00
-2.5087E-07,0.000000E+00
-2.5075E-07,0.000000E+00
-2.5062E-07,0.000000E+00
-2.5050E-07,0.000000E+00
-2.5037E-07,0.000000E+00
-2.5025E-07,0.000000E+00
-2.5012E-07,0.000000E+00
-2.5000E-07,0.000000E+00
-2.4987E-07,0.000000E+00
-2.4975E-07,0.000000E+00
-2.4962E-07,0.000000E+00
-2.4950E-07,0.000000E+00
-2.4937E-07,0.000000E+00
-2.4925E-07,0.000000E+00
-2.4912E-07,0.000000E+00
-2.4900E-07,0.000000E+00
-2.4887E-07,0.000000E+00
-2.4875E-07,0.000000E+00
-2.4862E-07,0.000000E+00
-2.4850E-07,0.000000E+00
-2.4837E-07,0.000000E+00
-2.4825E-07,0.000000E+00
-2.4812E-07,0.000000E+00
-2.4800E-07,0.000000E+00
-2.4787E-07,0.000000E+00
-2.4775E-07,0.000000E+00
-2.4762E-07,0.000000E+00
-2.4750E-07,0.000000E+00
-2.4737E-07,0.000000E+00
-2.4725E-07,0.000000E+00
-2.4712E-07,0.000000E+00
-2.4700E-07,0.000000E+00
-2.4687E-07,0.000000E+00
-2.4675E-07,0.000000E+00
-2.4662E-07,0.000000E+00
-2.4650E-07,0.000000E+00
-2.4637E-07,0.000000E+00
-2.4625E-07,0.000000E+00
-2.4612E-07,0.000000E+00
-2.4600E-07,0.000000E+00
-2.4587E-07,0.000000E+00
-2.4575E-07,0.000000E+00
-2.4562E-07,0.000000E+00
-2.4550E-07,0.000000E+00
-2.4537E-07,0.000000E+00
-2.4525E-07,0.000000E+00
-2.4512E-07,0.000000E+00
-2.4500E-07,0.000000E+00
-2.4487E-07,8.709956E-02
-2.4475E-07,8.709956E-02
-2.4462E-07,0.000000E+00
-2.4450E-07,0.000000E+00
-2.4437E-07,0.000000E+00
-2.4425E-07,0.000000E+00
-2.4412E-07,0.000000E+00
-2.4400E-07,0.000000E+00
-2.4387E-07,0.000000E+00
-2.4375E-07,0.000000E+00
-2.4362E-07,0.000000E+00
-2.4350E-07,0.000000E+00
-2.4337E-07,0.000000E+00
-2.4325E-07,0.000000E+00
-2.4312E-07,0.000000E+00
-2.4300E-07,0.000000E+00
-2.4287E-07,0.000000E+00
-2.4275E-07,0.000000E+00
-2.4262E-07,0.000000E+00
-2.4250E-07,0.000000E+00
-2.4237E-07,0.000000E+00
-2.4225E-07,0.000000E+00
-2.4212E-07,0.000000E+00
-2.4200E-07,0.000000E+00
-2.4187E-07,0.000000E+00
-2.4175E-07,0.000000E+00
-2.4162E-07,0.000000E+00
-2.4150E-07,0.000000E+00
-2.4137E-07,0.000000E+00
-2.4125E-07,0.000000E+00
-2.4112E-07,0.000000E+00
-2.4100E-07,0.000000E+00
-2.4087E-07,0.000000E+00
-2.4075E-07,0.000000E+00
-2.4062E-07,0.000000E+00
-2.4050E-07,0.000000E+00
-2.4037E-07,0.000000E+00
-2.4025E-07,0.000000E+00
-2.4012E-07,0.000000E+00
-2.4000E-07,0.000000E+00
-2.3987E-07,0.000000E+00
-2.3975E-07,0.000000E+00
-2.3962E-07,0.000000E+00
-2.3950E-07,0.000000E+00
-2.3937E-07,0.000000E+00
-2.3925E-07,0.000000E+00
-2.3912E-07,0.000000E+00
-2.3900E-07,0.000000E+00
-2.3887E-07,0.000000E+00
-2.3875E-07,0.000000E+00
-2.3862E-07,0.000000E+00
-2.3850E-07,0.000000E+00
-2.3837E-07,0.000000E+00
-2.3825E-07,0.000000E+00
-2.3812E-07,0.000000E+00
-2.3800E-07,0.000000E+00
-2.3787E-07,0.000000E+00
-2.3775E-07,0.000000E+00
-2.3762E-07,0.000000E+00
-2.3750E-07,0.000000E+00
-2.3737E-07,0.000000E+00
-2.3725E-07,0.000000E+00
-2.3712E-07,0.000000E+00
-2.3700E-07,0.000000E+00
-2.3687E-07,0.000000E+00
-2.3675E-07,0.000000E+00
-2.3662E-07,0.000000E+00
-2.3650E-07,0.000000E+00
-2.3637E-07,0.000000E+00
-2.3625E-07,0.000000E+00
-2.3612E-07,0.000000E+00
-2.3600E-07,0.000000E+00
-2.3587E-07,0.000000E+00
-2.3575E-07,0.000000E+00
-2.3562E-07,0.000000E+00
-2.3550E-07,0.000000E+00
-2.3537E-07,0.000000E+00
-2.3525E-07,0.000000E+00
-2.3512E-07,0.000000E+00
-2.3500E-07,0.000000E+00
-2.3487E-07,0.000000E+00
-2.3475E-07,0.000000E+00
-2.3462E-07,0.000000E+00
-2.3450E-07,0.000000E+00
-2.3437E-07,0.000000E+00
-2.3425E-07,0.000000E+00
-2.3412E-07,0.000000E+00
-2.3400E-07,0.000000E+00
-2.3387E-07,0.000000E+00
-2.3375E-07,0.000000E+00
-2.3362E-07,0.000000E+00
-2.3350E-07,0.000000E+00
-2.3337E-07,0.000000E+00
-2.3325E-07,0.000000E+00
-2.3312E-07,0.000000E+00
-2.3300E-07,0.000000E+00
-2.3287E-07,0.000000E+00
-2.3275E-07,0.000000E+00
-2.3262E-07,0.000000E+00
-2.3250E-07,0.000000E+00
-2.3237E-07,0.000000E+00
-2.3225E-07,0.000000E+00
-2.3212E-07,0.000000E+00
-2.3200E-07,8.709956E-02
-2.3187E-07,8.709956E-02
-2.3175E-07,0.000000E+00
-2.3162E-07,0.000000E+00
-2.3150E-07,0.000000E+00
-2.3137E-07,0.000000E+00
-2.3125E-07,0.000000E+00
-2.3112E-07,0.000000E+00
-2.3100E-07,0.000000E+00
-2.3087E-07,0.000000E+00
-2.3075E-07,0.000000E+00
-2.3062E-07,0.000000E+00
-2.3050E-07,0.000000E+00
-2.3037E-07,0.000000E+00
-2.3025E-07,0.000000E+00
-2.3012E-07,0.000000E+00
-2.3000E-07,0.000000E+00
-2.2987E-07,0.000000E+00
-2.2975E-07,0.000000E+00
-2.2962E-07,0.000000E+00
-2.2950E-07,0.000000E+00
-2.2937E-07,0.000000E+00
-2.2925E-07,0.000000E+00
-2.2912E-07,0.000000E+00
-2.2900E-07,0.000000E+00
-2.2887E-07,0.000000E+00
-2.2875E-07,0.000000E+00
-2.2862E-07,0.000000E+00
-2.2850E-07,0.000000E+00
-2.2837E-07,0.000000E+00
-2.2825E-07,0.000000E+00
-2.2812E-07,0.000000E+00
-2.2800E-07,0.000000E+00
-2.2787E-07,0.000000E+00
-2.2775E-07,0.000000E+00
-2.2762E-07,0.000000E+00
-2.2750E-07,0.000000E+00
-2.2737E-07,0.000000E+00
-2.2725E-07,0.000000E+00
-2.2712E-07,0.000000E+00
-2.2700E-07,0.000000E+00
-2.2687E-07,0.000000E+00
-2.2675E-07,0.000000E+00
-2.2662E-07,0.000000E+00
-2.2650E-07,0.000000E+00
-2.2637E-07,0.000000E+00
-2.2625E-07,0.000000E+00
-2.2612E-07,0.000000E+00
-2.2600E-07,0.000000E+00
-2.2587E-07,0.000000E+00
-2.2575E-07,0.000000E+00
-2.2562E-07,0.000000E+00
-2.2550E-07,0.000000E+00
-2.2537E-07,0.000000E+00
-2.2525E-07,0.000000E+00
-2.2512E-07,0.000000E+00
-2.2500E-07,0.000000E+00
-2.2487E-07,0.000000E+00
-2.2475E-07,0.000000E+00
-2.2462E-07,0.000000E+00
-2.2450E-07,0.000000E+00
-2.2437E-07,8.709956E-02
-2.2425E-07,0.000000E+00
-2.2412E-07,0.000000E+00
-2.2400E-07,8.709956E-02
-2.2387E-07,8.709956E-02
-2.2375E-07,8.709956E-02
-2.2362E-07,8.709956E-02
-2.2350E-07,8.709956E-02
-2.2337E-07,0.000000E+00
-2.2325E-07,0.000000E+00
-2.2312E-07,8.709956E-02
-2.2300E-07,0.000000E+00
-2.2287E-07,0.000000E+00
-2.2275E-07,0.000000E+00
-2.2262E-07,0.000000E+00
-2.2250E-07,0.000000E+00
-2.2237E-07,0.000000E+00
-2.2225E-07,0.000000E+00
-2.2212E-07,0.000000E+00
-2.2200E-07,0.000000E+00
-2.2187E-07,0.000000E+00
-2.2175E-07,0.000000E+00
-2.2162E-07,0.000000E+00
-2.2150E-07,0.000000E+00
-2.2137E-07,0.000000E+00
-2.2125E-07,0.000000E+00
-2.2112E-07,0.000000E+00
-2.2100E-07,0.000000E+00
-2.2087E-07,0.000000E+00
-2.2075E-07,0.000000E+00
-2.2062E-07,0.000000E+00
-2.2050E-07,0.000000E+00
-2.2037E-07,0.000000E+00
-2.2025E-07,0.000000E+00
-2.2012E-07,0.000000E+00
-2.2000E-07,0.000000E+00
-2.1987E-07,0.000000E+00
-2.1975E-07,0.000000E+00
-2.1962E-07,0.000000E+00
-2.1950E-07,0.000000E+00
-2.1937E-07,0.000000E+00
-2.1925E-07,0.000000E+00
-2.1912E-07,0.000000E+00
-2.1900E-07,0.000000E+00
-2.1887E-07,0.000000E+00
-2.1875E-07,0.000000E+00
-2.1862E-07,0.000000E+00
-2.1850E-07,0.000000E+00
-2.1837E-07,0.000000E+00
-2.1825E-07,0.000000E+00
-2.1812E-07,0.000000E+00
-2.1800E-07,0.000000E+00
-2.1787E-07,0.000000E+00
-2.1775E-07,0.000000E+00
-2.1762E-07,0.000000E+00
-2.1750E-07,0.000000E+00
-2.1737E-07,0.000000E+00
-2.1725E-07,0.000000E+00
-2.1712E-07,0.000000E+00
-2.1700E-07,0.000000E+00
-2.1687E-07,0.000000E+00
-2.1675E-07,0.000000E+00
-2.1662E-07,0.000000E+00
-2.1650E-07,0.000000E+00
-2.1637E-07,0.000000E+00
-2.1625E-07,0.000000E+00
-2.1612E-07,0.000000E+00
-2.1600E-07,0.000000E+00
-2.1587E-07,-8.709956E-02
-2.1575E-07,0.000000E+00
-2.1562E-07,0.000000E+00
-2.1550E-07,0.000000E+00
-2.1537E-07,0.000000E+00
-2.1525E-07,0.000000E+00
-2.1512E-07,0.000000E+00
-2.1500E-07,0.000000E+00
-2.1487E-07,0.000000E+00
-2.1475E-07,0.000000E+00
-2.1462E-07,0.000000E+00
-2.1450E-07,0.000000E+00
-2.1437E-07,0.000000E+00
-2.1425E-07,0.000000E+00
-2.1412E-07,0.000000E+00
-2.1400E-07,0.000000E+00
-2.1387E-07,0.000000E+00
-2.1375E-07,0.000000E+00
-2.1362E-07,0.000000E+00
-2.1350E-07,0.000000E+00
-2.1337E-07,0.000000E+00
-2.1325E-07,0.000000E+00
-2.1312E-07,0.000000E+00
-2.1300E-07,0.000000E+00
-2.1287E-07,0.000000E+00
-2.1275E-07,0.000000E+00
-2.1262E-07,0.000000E+00
-2.1250E-07,0.000000E+00
-2.1237E-07,0.000000E+00
-2.1225E-07,0.000000E+00
-2.1212E-07,0.000000E+00
-2.1200E-07,0.000000E+00
-2.1187E-07,0.000000E+00
-2.1175E-07,0.000000E+00
-2.1162E-07,0.000000E+00
-2.1150E-07,0.000000E+00
-2.1137E-07,0.000000E+00
-2.1125E-07,0.000000E+00
-2.1112E-07,0.000000E+00
-2.1100E-07,0.000000E+00
-2.1087E-07,0.000000E+00
-2.1075E-07,0.000000E+00
-2.1062E-07,0.000000E+00
-2.1050E-07,0.000000E+00
-2.1037E-07,0.000000E+00
-2.1025E-07,0.000000E+00
-2.1012E-07,0.000000E+00
-2.1000E-07,0.000000E+00
-2.0987E-07,0.000000E+00
-2.0975E-07,0.000000E+00
-2.0962E-07,0.000000E+00
-2.0950E-07,0.000000E+00
-2.0937E-07,0.000000E+00
-2.0925E-07,0.000000E+00
-2.0912E-07,0.000000E+00
-2.0900E-07,0.000000E+00
-2.0887E-07,0.000000E+00
-2.0875E-07,0.000000E+00
-2.0862E-07,0.000000E+00
-2.0850E-07,0.000000E+00
-2.0837E-07,0.000000E+00
-2.0825E-07,0.000000E+00
-2.0812E-07,0.000000E+00
-2.0800E-07,0.000000E+00
-2.0787E-07,0.000000E+00
-2.0775E-07,0.000000E+00
-2.0762E-07,0.000000E+00
-2.0750E-07,0.000000E+00
-2.0737E-07,0.000000E+00
-2.0725E-07,0.000000E+00
-2.0712E-07,0.000000E+00
-2.0700E-07,0.000000E+00
-2.0687E-07,0.000000E+00
-2.0675E-07,0.000000E+00
-2.0662E-07,0.000000E+00
-2.0650E-07,0.000000E+00
-2.0637E-07,0.000000E+00
-2.0625E-07,0.000000E+00
-2.0612E-07,0.000000E+00
-2.0600E-07,0.000000E+00
-2.0587E-07,0.000000E+00
-2.0575E-07,0.000000E+00
-2.0562E-07,0.000000E+00
-2.0550E-07,0.000000E+00
-2.0537E-07,0.000000E+00
-2.0525E-07,0.000000E+00
-2.0512E-07,0.000000E+00
-2.0500E-07,0.000000E+00
-2.0487E-07,0.000000E+00
-2.0475E-07,0.000000E+00
-2.0462E-07,0.000000E+00
-2.0450E-07,0.000000E+00
-2.0437E-07,0.000000E+00
-2.0425E-07,0.000000E+00
-2.0412E-07,0.000000E+00
-2.0400E-07,0.000000E+00
-2.0387E-07,0.000000E+00
-2.0375E-07,0.000000E+00
-2.0362E-07,0.000000E+00
-2.0350E-07,-8.709956E-02
-2.0337E-07,0.000000E+00
-2.0325E-07,0.000000E+00
-2.0312E-07,0.000000E+00
-2.0300E-07,0.000000E+00
-2.0287E-07,0.000000E+00
-2.0275E-07,0.000000E+00
-2.0262E-07,0.000000E+00
-2.0250E-07,0.000000E+00
-2.0237E-07,0.000000E+00
-2.0225E-07,0.000000E+00
-2.0212E-07,0.000000E+00
-2.0200E-07,0.000000E+00
-2.0187E-07,0.000000E+00
-2.0175E-07,-8.709956E-02
-2.0162E-07,0.000000E+00
-2.0150E-07,0.000000E+00
-2.0137E-07,0.000000E+00
-2.0125E-07,0.000000E+00
-2.0112E-07,0.000000E+00
-2.0100E-07,0.000000E+00
-2.0087E-07,0.000000E+00
-2.0075E-07,0.000000E+00
-2.0062E-07,0.000000E+00
-2.0050E-07,0.000000E+00
-2.0037E-07,0.000000E+00
-2.0025E-07,0.000000E+00
-2.0012E-07,0.000000E+00
-2.0000E-07,0.000000E+00
-1.9987E-07,0.000000E+00
-1.9975E-07,0.000000E+00
-1.9962E-07,0.000000E+00
-1.9950E-07,0.000000E+00
-1.9937E-07,0.000000E+00
-1.9925E-07,0.000000E+00
-1.9912E-07,0.000000E+00
-1.9900E-07,0.000000E+00
-1.9887E-07,0.000000E+00
-1.9875E-07,0.000000E+00
-1.9862E-07,0.000000E+00
-1.9850E-07,0.000000E+00
-1.9837E-07,0.000000E+00
-1.9825E-07,0.000000E+00
-1.9812E-07,0.000000E+00
-1.9800E-07,0.000000E+00
-1.9787E-07,0.000000E+00
-1.9775E-07,0.000000E+00
-1.9762E-07,0.000000E+00
-1.9750E-07,0.000000E+00
-1.9737E-07,0.000000E+00
-1.9725E-07,0.000000E+00
-1.9712E-07,0.000000E+00
-1.9700E-07,0.000000E+00
-1.9687E-07,0.000000E+00
-1.9675E-07,0.000000E+00
-1.9662E-07,0.000000E+00
-1.9650E-07,0.000000E+00
-1.9637E-07,0.000000E+00
-1.9625E-07,0.000000E+00
-1.9612E-07,0.000000E+00
-1.9600E-07,0.000000E+00
-1.9587E-07,0.000000E+00
-1.9575E-07,0.000000E+00
-1.9562E-07,0.000000E+00
-1.9550E-07,0.000000E+00
-1.9537E-07,8.709956E-02
-1.9525E-07,0.000000E+00
-1.9512E-07,0.000000E+00
-1.9500E-07,0.000000E+00
-1.9487E-07,0.000000E+00
-1.9475E-07,8.709956E-02
-1.9462E-07,8.709956E-02
-1.9450E-07,0.000000E+00
-1.9437E-07,0.000000E+00
-1.9425E-07,0.000000E+00
-1.9412E-07,0.000000E+00
-1.9400E-07,0.000000E+00
-1.9387E-07,0.000000E+00
-1.9375E-07,0.000000E+00
-1.9362E-07,0.000000E+00
-1.9350E-07,0.000000E+00
-1.9337E-07,0.000000E+00
-1.9325E-07,0.000000E+00
-1.9312E-07,0.000000E+00
-1.9300E-07,0.000000E+00
-1.9287E-07,0.000000E+00
-1.9275E-07,0.000000E+00
-1.9262E-07,0.000000E+00
-1.9250E-07,0.000000E+00
-1.9237E-07,0.000000E+00
-1.9225E-07,0.000000E+00
-1.9212E-07,0.000000E+00
-1.9200E-07,8.709956E-02
-1.9187E-07,8.709956E-02
-1.9175E-07,8.709956E-02
-1.9162E-07,0.000000E+00
-1.9150E-07,0.000000E+00
-1.9137E-07,0.000000E+00
-1.9125E-07,0.000000E+00
-1.9112E-07,0.000000E+00
-1.9100E-07,0.000000E+00
-1.9087E-07,0.000000E+00
-1.9075E-07,-8.709956E-02
-1.9062E-07,-8.709956E-02
-1.9050E-07,-8.709956E-02
-1.9037E-07,-8.709956E-02
-1.9025E-07,0.000000E+00
-1.9012E-07,0.000000E+00
-1.9000E-07,0.000000E+00
-1.8987E-07,0.000000E+00
-1.8975E-07,0.000000E+00
-1.8962E-07,0.000000E+00
-1.8950E-07,0.000000E+00
-1.8937E-07,8.709956E-02
-1.8925E-07,8.709956E-02
-1.8912E-07,0.000000E+00
-1.8900E-07,0.000000E+00
-1.8887E-07,0.000000E+00
-1.8875E-07,0.000000E+00
-1.8862E-07,0.000000E+00
-1.8850E-07,0.000000E+00
-1.8837E-07,0.000000E+00
-1.8825E-07,0.000000E+00
-1.8812E-07,0.000000E+00
-1.8800E-07,0.000000E+00
-1.8787E-07,0.000000E+00
-1.8775E-07,0.000000E+00
-1.8762E-07,0.000000E+00
-1.8750E-07,0.000000E+00
-1.8737E-07,0.000000E+00
-1.8725E-07,0.000000E+00
-1.8712E-07,0.000000E+00
-1.8700E-07,0.000000E+00
-1.8687E-07,0.000000E+00
-1.8675E-07,0.000000E+00
-1.8662E-07,0.000000E+00
-1.8650E-07,0.000000E+00
-1.8637E-07,0.000000E+00
-1.8625E-07,8.709956E-02
-1.8612E-07,0.000000E+00
-1.8600E-07,0.000000E+00
-1.8587E-07,0.000000E+00
-1.8575E-07,0.000000E+00
-1.8562E-07,0.000000E+00
-1.8550E-07,0.000000E+00
-1.8537E-07,0.000000E+00
-1.8525E-07,0.000000E+00
-1.8512E-07,0.000000E+00
-1.8500E-07,0.000000E+00
-1.8487E-07,0.000000E+00
-1.8475E-07,0.000000E+00
-1.8462E-07,0.000000E+00
-1.8450E-07,0.000000E+00
-1.8437E-07,0.000000E+00
-1.8425E-07,0.000000E+00
-1.8412E-07,0.000000E+00
-1.8400E-07,-8.709956E-02
-1.8387E-07,0.000000E+00
-1.8375E-07,0.000000E+00
-1.8362E-07,0.000000E+00
-1.8350E-07,-8.709956E-02
-1.8337E-07,-8.709956E-02
-1.8325E-07,0.000000E+00
-1.8312E-07,0.000000E+00
-1.8300E-07,0.000000E+00
-1.8287E-07,0.000000E+00
-1.8275E-07,0.000000E+00
-1.8262E-07,0.000000E+00
-1.8250E-07,0.000000E+00
-1.8237E-07,0.000000E+00
-1.8225E-07,0.000000E+00
-1.8212E-07,0.000000E+00
-1.8200E-07,0.000000E+00
-1.8187E-07,0.000000E+00
-1.8175E-07,0.000000E+00
-1.8162E-07,0.000000E+00
-1.8150E-07,8.709956E-02
-1.8137E-07,0.000000E+00
-1.8125E-07,0.000000E+00
-1.8112E-07,0.000000E+00
-1.8100E-07,0.000000E+00
-1.8087E-07,0.000000E+00
-1.8075E-07,0.000000E+00
-1.8062E-07,0.000000E+00
-1.8050E-07,0.000000E+00
-1.8037E-07,0.000000E+00
-1.8025E-07,0.000000E+00
-1.8012E-07,0.000000E+00
-1.8000E-07,0.000000E+00
-1.7987E-07,0.000000E+00
-1.7975E-07,0.000000E+00
-1.7962E-07,0.000000E+00
-1.7950E-07,0.000000E+00
-1.7937E-07,0.000000E+00
-1.7925E-07,0.000000E+00
-1.7912E-07,0.000000E+00
-1.7900E-07,0.000000E+00
-1.7887E-07,0.000000E+00
-1.7875E-07,0.000000E+00
-1.7862E-07,0.000000E+00
-1.7850E-07,0.000000E+00
-1.7837E-07,0.000000E+00
-1.7825E-07,0.000000E+00
-1.7812E-07,0.000000E+00
-1.7800E-07,0.000000E+00
-1.7787E-07,0.000000E+00
-1.7775E-07,0.000000E+00
-1.7762E-07,0.000000E+00
-1.7750E-07,0.000000E+00
-1.7737E-07,0.000000E+00
-1.7725E-07,0.000000E+00
-1.7712E-07,0.000000E+00
-1.7700E-07,0.000000E+00
-1.7687E-07,0.000000E+00
-1.7675E-07,0.000000E+00
-1.7662E-07,0.000000E+00
-1.7650E-07,0.000000E+00
-1.7637E-07,0.000000E+00
-1.7625E-07,0.000000E+00
-1.7612E-07,0.000000E+00
-1.7600E-07,0.000000E+00
-1.7587E-07,0.000000E+00
-1.7575E-07,0.000000E+00
-1.7562E-07,0.000000E+00
-1.7550E-07,0.000000E+00
-1.7537E-07,0.000000E+00
-1.7525E-07,0.000000E+00
-1.7512E-07,0.000000E+00
-1.7500E-07,0.000000E+00
-1.7487E-07,0.000000E+00
-1.7475E-07,0.000000E+00
-1.7462E-07,0.000000E+00
-1.7450E-07,0.000000E+00
-1.7437E-07,0.000000E+00
-1.7425E-07,0.000000E+00
-1.7412E-07,0.000000E+00
-1.7400E-07,0.000000E+00
-1.7387E-07,0.000000E+00
-1.7375E-07,0.000000E+00
-1.7362E-07,8.709956E-02
-1.7350E-07,8.709956E-02
-1.7337E-07,8.709956E-02
-1.7325E-07,8.709956E-02
-1.7312E-07,8.709956E-02
-1.7300E-07,0.000000E+00
-1.7287E-07,0.000000E+00
-1.7275E-07,0.000000E+00
-1.7262E-07,0.000000E+00
-1.7250E-07,0.000000E+00
-1.7237E-07,0.000000E+00
-1.7225E-07,0.000000E+00
-1.7212E-07,0.000000E+00
-1.7200E-07,0.000000E+00
-1.7187E-07,0.000000E+00
-1.7175E-07,8.709956E-02
